Actual,Predicted
13631.05,13774.876362983725
13474.63,13657.272904266161
13316.93,13473.370343485696
13290.78,13309.157605823428
13497.59,13318.963294647609
13505.87,13477.272862464091
13721.03,13524.893308139488
13463.97,13699.271863047601
13590.65,13441.688178376253
13705.13,13545.625596398435
13943.76,13680.833820371514
14019.31,13946.556755646707
14034.97,13982.97533854018
14031.81,14087.11960192539
14020.95,13976.735287416144
13872.47,14069.990968619304
13748.83,13837.838774327856
13761.53,13813.36260999137
13917.89,13787.732400125946
13773.61,13933.728093258896
13813.59,13795.333078559885
13926.05,13815.559216129479
13708.33,13920.708938342965
13710.24,13706.871853976269
13678.19,13716.319081330746
13469.13,13698.175466157692
13223.98,13451.136647349449
13211.81,13279.143429623518
13271.32,13230.590503435275
13063.61,13282.543306798852
13092.85,13108.572712406456
13201.28,13065.115697703815
13219.32,13230.561789687117
13307.77,13206.342585048013
13059.47,13308.439022957384
13236.01,13050.904901069052
13219.83,13219.48328447525
13431.34,13214.262655398426
13484.24,13409.058729361257
13562.84,13469.869269263398
13659.68,13595.27368434747
13574.22,13621.049042180373
13407.23,13595.465378527106
13567.98,13344.025352873176
13533.75,13611.856046581339
13314.3,13531.803596814003
13186.18,13341.933266614726
12983.81,13185.705521665808
13018.33,13001.952539160815
13139.87,13047.430853099408
12821.22,13162.755841770191
12595.61,12820.924659365668
12643.01,12611.7223478028
12789.48,12650.447886009124
12851.24,12769.29625314685
13061.47,12847.36700217801
13294.19,13064.24649586665
13478.28,13289.35047332075
13518.78,13507.067368267404
13639.86,13491.719256175482
13650.41,13631.807122651078
13521.45,13628.432567721122
13798.11,13500.349625610972
13767.74,13770.60582696994
14094.38,13775.27798814495
14103.84,14069.313767327218
14113.67,14094.429904028286
14125.48,14108.555927365118
14284.53,14112.237301317828
14199.98,14317.383509482284
14265.86,14174.614998378904
14250.85,14326.645542978384
14241.02,14240.951555985359
14281.76,14293.152256882822
14258.49,14290.734877102444
14226.22,14277.581437559931
14305.03,14212.31997034353
14185.49,14342.749351253624
14229.91,14180.842362941497
14146.71,14256.382199605065
14339.99,14134.027433731258
14403.97,14340.262553104669
14432.49,14412.1060811329
14533.4,14452.59631903009
14733.96,14514.028937990284
14761.56,14759.785682813781
14813.92,14716.091304561924
14905.19,14833.658091203139
15003.22,14891.241998233141
14777.94,15022.546072398423
14963.87,14763.932909864305
14992.97,14942.601335654863
15074.57,14980.950792133986
15099.18,15094.246313696327
15095.14,15089.262550244497
15011.35,15121.629547962866
14765.94,14996.896367824826
14592.21,14804.634844760936
14510.3,14594.341648943599
14524.07,14585.702330784548
14843.77,14561.371215445564
14857.71,14861.81962147489
14969.65,14882.799145761614
14970.18,14973.409919413885
14972.76,14943.98758764277
14944.35,14963.95697234243
14855.62,14954.490822583071
15055.65,14880.326585807772
15310.97,15022.96164709441
15360.29,15339.460803377086
15425.94,15338.616567136673
15481.92,15417.735438825468
15510.5,15468.83160546902
15455.36,15485.116967625756
15628.04,15478.284420134116
15509.9,15628.908001452073
15164.01,15511.271627509124
15361.64,15195.849827968528
15628.95,15353.236365103661
15597.68,15639.68798007048
15609.0,15575.184408654291
15756.64,15602.313139478696
15793.71,15760.096569593528
15990.66,15816.446480526682
15942.55,16019.134078059491
15655.6,15939.236513567597
15859.15,15698.647866694439
15906.17,15851.575333897537
15775.65,15900.71475528435
15630.78,15756.366796431454
15580.87,15643.929376036649
16041.62,15599.139695010053
15996.82,16037.130804131079
15976.25,16011.165725358645
16035.3,15949.310418782818
15947.74,16047.384719022035
16091.92,15961.195042729469
16274.94,16066.299431612762
16207.51,16321.247962870457
15939.59,16193.78754680996
16031.54,15973.271006874555
16273.38,16014.73961413358
16085.11,16258.343403513563
16019.27,16082.12050045567
16265.64,16012.491603468734
16177.77,16265.183283294467
16128.53,16191.64164786849
15973.17,16122.25867603916
16103.45,15977.528310849553
16166.79,16111.05734993774
16369.41,16201.90039542451
16401.84,16378.259415599163
16428.82,16372.854389703461
16384.47,16480.857215426262
16315.7,16379.933248912252
16399.52,16324.623730633495
16379.46,16363.130741619287
16396.83,16425.67640834609
16240.45,16398.071400490906
16277.46,16278.811640151998
16049.08,16302.020120774883
16248.52,16016.901549446009
16253.96,16270.795020517706
16306.64,16248.417588660275
16170.36,16304.154400078989
16442.2,16174.723613207942
16175.09,16465.59625212018
15885.02,16141.371357212882
15865.25,15874.883781550618
15683.37,15844.160364609059
15601.5,15706.438358450627
15282.01,15606.87760653577
15451.31,15329.102990882968
15696.64,15427.047592702336
15712.75,15748.53325352687
15611.76,15698.900359825388
15927.9,15601.794788663608
15983.08,15951.47297018151
15657.82,15934.056666731394
15605.48,15653.880384949774
15840.96,15579.707318356759
16156.33,15826.158055363187
16349.25,16131.175654619623
16332.56,16352.080177821465
16302.76,16317.920840391609
16346.26,16331.88845323512
16340.87,16351.238600218821
16388.24,16328.345115368646
16511.18,16411.62311852064
16742.39,16547.628145933555
16698.32,16753.82960692449
16685.97,16716.025271752784
16794.87,16672.981802960094
16832.62,16792.778359176053
16801.54,16846.210808302025
16736.03,16787.711845309972
16920.79,16707.718024202295
17019.88,16925.97119461225
16920.58,17036.664880884717
16737.08,16941.066104086938
16735.02,16717.30613347533
