Date,Actual,Predicted
2023-08-17,13316.93,13607.785
2023-08-18,13290.78,13538.675
2023-08-21,13497.59,13466.316
2023-08-22,13505.87,13415.59
2023-08-23,13721.03,13381.318
2023-08-24,13463.97,13377.373
2023-08-25,13590.65,13368.861
2023-08-28,13705.13,13376.2295
2023-08-29,13943.76,13400.177
2023-08-30,14019.31,13450.85
2023-08-31,14034.97,13515.693
2023-09-01,14031.81,13588.0625
2023-09-05,14020.950000000003,13659.589
2023-09-06,13872.47,13726.183
2023-09-07,13748.83,13770.686
2023-09-08,13761.53,13788.272
2023-09-11,13917.890000000001,13791.129
2023-09-12,13773.61,13795.426
2023-09-13,13813.59,13788.002
2023-09-14,13926.05,13775.1875
2023-09-15,13708.329999999998,13767.995
2023-09-18,13710.24,13744.488
2023-09-19,13678.189999999999,13715.917
2023-09-20,13469.13,13686.053
2023-09-21,13223.98,13638.655
2023-09-22,13211.81,13567.909
2023-09-25,13271.32,13484.904
2023-09-26,13063.61,13408.696
2023-09-27,13092.85,13324.213
2023-09-28,13201.28,13247.533
2023-09-29,13219.32,13189.391
2023-10-02,13307.77,13147.232
2023-10-03,13059.47,13125.857
2023-10-04,13236.01,13097.965
2023-10-05,13219.83,13085.192
2023-10-06,13431.34,13079.987
2023-10-09,13484.24,13099.512
2023-10-10,13562.84,13137.374
2023-10-11,13659.68,13187.764
2023-10-12,13574.22,13251.857
2023-10-13,13407.23,13313.093
2023-10-16,13567.98,13352.181
2023-10-17,13533.75,13391.791
2023-10-18,13314.3,13423.442
2023-10-19,13186.18,13427.236
2023-10-20,12983.81,13403.692
2023-10-23,13018.33,13350.565
2023-10-24,13139.87,13288.055
2023-10-25,12821.22,13230.467
2023-10-26,12595.610000000002,13153.282
2023-10-27,12643.01,13055.068
2023-10-30,12789.48,12956.97
2023-10-31,12851.24,12878.506
2023-11-01,13061.47,12817.966
2023-11-02,13294.19,12794.441
2023-11-03,13478.28,12812.151
2023-11-06,13518.779999999999,12870.67
2023-11-07,13639.86,12952.017
2023-11-08,13650.41,13053.273
2023-11-09,13521.45,13160.686
2023-11-10,13798.109999999999,13252.227
2023-11-13,13767.74,13350.845
2023-11-14,14094.38,13443.892
2023-11-15,14103.84,13551.934
2023-11-16,14113.67,13655.897
2023-11-17,14125.48,13750.038
2023-11-20,14284.53,13830.208
2023-11-21,14199.98,13909.938
2023-11-22,14265.86,13974.811
2023-11-24,14250.85,14026.343
2023-11-27,14241.02,14062.8
2023-11-28,14281.759999999998,14087.7
2023-11-29,14258.490000000002,14107.263
2023-11-30,14226.22,14118.192
2023-12-01,14305.03,14121.472
2023-12-04,14185.49,14126.765
2023-12-05,14229.909999999998,14121.631
2023-12-06,14146.71,14113.702
2023-12-07,14339.99,14097.812
2023-12-08,14403.97,14093.688
2023-12-11,14432.49,14098.492
2023-12-12,14533.4,14114.036
2023-12-13,14733.959999999997,14140.65
2023-12-14,14761.56,14191.655
2023-12-15,14813.92,14251.718
2023-12-18,14905.19,14317.137
2023-12-19,15003.22,14388.194
2023-12-20,14777.94,14466.166
2023-12-21,14963.87,14520.652
2023-12-22,14992.97,14575.156
2023-12-26,15074.57,14624.851
2023-12-27,15099.18,14673.305
2023-12-28,15095.14,14718.388
2023-12-29,15011.35,14756.115
2024-01-02,14765.939999999999,14778.809
