Date,Actual,Predicted
2015-09-14,4805.76,4582.6426
2015-09-15,4860.52,4595.725
2015-09-16,4889.24,4612.735
2015-09-17,4893.95,4632.4224
2015-09-18,4827.23,4651.84
2015-09-21,4828.95,4663.722
2015-09-22,4756.72,4671.09
2015-09-23,4752.74,4669.3384
2015-09-24,4734.48,4664.0356
2015-09-25,4686.5,4655.063
2015-09-28,4543.97,4640.159
2015-09-29,4517.32,4610.844
2015-09-30,4620.16,4573.999
2015-10-01,4627.08,4544.773
2015-10-02,4707.78,4520.1514
2015-10-05,4781.26,4506.6743
2015-10-06,4748.36,4506.097
2015-10-07,4791.15,4510.587
2015-10-08,4810.79,4521.808
2015-10-09,4830.47,4537.975
2015-10-12,4838.64,4557.7246
2015-10-13,4796.61,4578.7373
2015-10-14,4782.85,4595.9707
2015-10-15,4870.1,4609.358
2015-10-16,4886.69,4626.916
2015-10-19,4905.47,4645.2163
2015-10-20,4880.97,4664.4565
2015-10-21,4840.12,4680.234
2015-10-22,4920.05,4690.0757
2015-10-23,5031.86,4702.888
2015-10-26,5034.7,4724.318
2015-10-27,5030.15,4747.3545
2015-10-28,5095.69,4770.082
2015-10-29,5074.27,4797.5474
2015-10-30,5053.75,4822.8193
2015-11-02,5127.15,4844.272
2015-11-03,5145.13,4868.593
2015-11-04,5142.48,4892.698
2015-11-05,5127.74,4914.9653
2015-11-06,5147.120000000001,4933.3696
2015-11-09,5095.3,4950.0283
2015-11-10,5083.24,4959.5845
2015-11-11,5067.02,4963.6123
2015-11-12,5005.08,4962.5933
2015-11-13,4927.88,4953.8843
2015-11-16,4984.62,4935.0884
2015-11-17,4986.02,4917.1997
2015-11-18,5075.2,4899.5796
2015-11-19,5073.64,4890.6484
2015-11-20,5104.92,4886.623
2015-11-23,5102.48,4889.236
2015-11-24,5102.81,4894.7993
2015-11-25,5116.14,4902.072
2015-11-26,5116.14,4911.578
2015-11-27,5127.52,4921.3047
2015-11-30,5108.67,4931.5254
2015-12-01,5156.310000000001,4940.119
2015-12-02,5123.22,4951.375
2015-12-03,5037.53,4959.747
2015-12-04,5142.27,4959.0884
2015-12-07,5101.81,4963.3584
2015-12-08,5098.24,4964.4453
