,Date,Close,Open,High,Low,Daily_Return,Log_Return,MA_5,MA_10,MA_20,Volatility_5,Volatility_10,RSI,BB_Middle,BB_Upper,BB_Lower
2516,2015-08-17,5091.7,5032.34,5092.69,5022.42,0.0,0.0,5091.7,5091.7,5091.7,0.01,0.01,50.0,5091.7,5091.7,5091.7
2515,2015-08-18,5059.35,5082.17,5085.14,5054.97,-0.006353477227644899,-0.006373746463113622,5059.35,5059.35,5059.35,0.01,0.01,50.0,5059.35,5059.35,5059.35
2514,2015-08-19,5019.05,5039.03,5060.93,4992.85,-0.007965450107227268,-0.007997343782822857,5019.05,5019.05,5019.05,0.01,0.01,50.0,5019.05,5019.05,5019.05
2513,2015-08-20,4877.49,4973.49,4986.51,4877.49,-0.028204540699933278,-0.028609929484651617,4877.49,4877.49,4877.49,0.01,0.01,50.0,4877.49,4877.49,4877.49
2512,2015-08-21,4706.04,4801.04,4856.75,4706.04,-0.03515127657873207,-0.035783953225823464,4950.726000000001,4706.04,4706.04,0.01,0.01,50.0,4706.04,4706.04,4706.04
2511,2015-08-24,4526.25,4351.61,4694.9,4292.14,-0.03820409516281209,-0.038953007958839214,4837.636,4526.25,4526.25,0.015073944532937134,0.01,50.0,4526.25,4526.25,4526.25
2510,2015-08-25,4506.49,4687.27,4689.54,4506.1,-0.004365644849489092,-0.004375202102823982,4727.064,4506.49,4506.49,0.015643977959149517,0.01,50.0,4506.49,4506.49,4506.49
2509,2015-08-26,4697.54,4633.51,4703.97,4530.03,0.0423944133904659,0.04152038744198209,4662.762,4697.54,4697.54,0.03354014438337391,0.01,50.0,4697.54,4697.54,4697.54
2508,2015-08-27,4812.71,4761.05,4818.71,4721.79,0.024517087667161874,0.02422136758862861,4649.806,4812.71,4812.71,0.03566941524774137,0.01,50.0,4812.71,4812.71,4812.71
2507,2015-08-28,4828.32,4792.11,4836.78,4788.38,0.0032434948293165178,0.0032382460465001646,4674.262,4812.494000000001,4828.32,0.030558618289019485,0.01,50.0,4828.32,4828.32,4828.32
2506,2015-08-31,4776.51,4798.68,4824.61,4763.42,-0.010730440401630292,-0.010788426763098595,4724.314,4780.975,4776.51,0.02200453709574958,0.025315048835554594,50.0,4776.51,4776.51,4776.51
2505,2015-09-01,4636.1,4673.61,4722.13,4614.91,-0.02939593971330534,-0.029836658744792067,4750.236,4738.65,4636.1,0.028318784414737216,0.026369250151147612,50.0,4636.1,4636.1,4636.1
2504,2015-09-02,4749.98,4704.42,4749.98,4659.41,0.02456374970341435,0.0242669119472596,4760.724,4711.743,4749.98,0.023262046673212848,0.028358314478619796,50.0,4749.98,4749.98,4749.98
2503,2015-09-03,4733.5,4763.1,4800.18,4721.91,-0.0034694882925822013,-0.0034755209245608196,4744.882,4697.344,4733.5,0.019718917955110257,0.027176482459272313,35.434524487239955,4733.5,4733.5,4733.5
2502,2015-09-04,4683.92,4670.35,4712.67,4657.82,-0.01047427907468046,-0.010529520416492626,4716.002,4695.132,4683.92,0.01955929313334136,0.024925502536175835,34.06113195747341,4683.92,4683.92,4683.92
2501,2015-09-07,4683.92,0.0,0.0,0.0,0.0,0.0,4697.4839999999995,4710.899,4683.92,0.01948550504337253,0.021083687775211597,34.944861049845585,4683.92,4683.92,4683.92
2500,2015-09-08,4811.93,4769.72,4815.04,4754.89,0.027329672581939857,0.026962884870389496,4732.65,4741.443,4811.93,0.01720466079580059,0.022106032111477488,42.24013907205371,4811.93,4811.93,4811.93
2499,2015-09-09,4756.53,4856.27,4862.88,4746.73,-0.011513051935502117,-0.011579840237596267,4733.960000000001,4747.342,4756.53,0.01581540169874918,0.01878433079816214,45.15539891060557,4756.53,4756.53,4756.53
2498,2015-09-10,4796.25,4749.96,4826.33,4746.52,0.00835062535083364,0.008315951775915586,4746.51,4745.696,4796.25,0.015979716561638727,0.017203567738624994,54.03924167390546,4796.25,4796.25,4796.25
2497,2015-09-11,4822.34,4770.73,4822.34,4763.15,0.005439666406046317,0.005424924855988145,4774.194,4745.098,4778.796,0.014172776988412612,0.01726644969563018,65.37379149921597,4778.796,5084.033606250399,4473.558393749601
2496,2015-09-14,4805.76,4831.98,4832.0,4791.08,-0.0034381648743141424,-0.0034440889456859736,4798.562,4748.023,4764.499000000001,0.014608598417715158,0.016912805365598714,65.59038956438391,4764.499000000001,5032.54751963777,4496.450480362231
2495,2015-09-15,4860.52,4819.32,4872.35,4802.09,0.011394659741643443,0.011330229584197387,4808.280000000001,4770.464999999999,4754.5575,0.009388645568233609,0.01338907223669131,59.89556769884643,4754.5575,4989.23254698827,4519.88245301173
2494,2015-09-16,4889.24,4860.43,4893.44,4848.15,0.005908832799782715,0.005891444111533138,4834.822,4784.3910000000005,4748.067,0.005543685836172142,0.011498370112419942,55.19164235804897,4748.067,4957.795825125257,4538.338174874743
2493,2015-09-17,4893.95,4884.11,4960.87,4880.5,0.0009633399055886116,0.0009628761914873988,4854.362,4800.436,4748.89,0.005588615108292647,0.011307123546528393,54.51903876609518,4748.89,4960.874282237596,4536.9057177624045
2492,2015-09-18,4827.23,4828.71,4878.71,4819.09,-0.01363315930894271,-0.013726944190300405,4855.34,4814.767000000001,4754.9495,0.009527312867508245,0.011772236550804166,53.42212506409733,4754.9495,4968.697520807086,4541.201479192913
2491,2015-09-21,4828.95,4851.98,4881.46,4795.91,0.0003563120050216195,0.00035624854097404543,4859.978,4829.2699999999995,4770.0845,0.009309814714853235,0.011762412775162509,66.00760330029712,4770.0845,4956.807078396822,4583.3619216031775
2490,2015-09-22,4756.72,4762.29,4776.28,4716.91,-0.014957703020325286,-0.015070697635874184,4839.218,4823.749,4782.596,0.00941136233437256,0.009467564849846101,50.60101298330723,4782.596,4922.65318597472,4642.538814025279
2489,2015-09-23,4752.74,4764.69,4780.64,4735.13,-0.0008367110109488429,-0.0008370612489857405,4811.918,4823.37,4785.356,0.007958327875614577,0.008738338195414353,51.754769982853574,4785.356,4920.443167554487,4650.268832445512
2488,2015-09-24,4734.48,4717.89,4746.21,4670.12,-0.0038419943022340863,-0.003849393720772896,4780.023999999999,4817.193,4781.4445,0.00722023886092886,0.008275036217177251,54.890694525053135,4781.4445,4917.721854874456,4645.167145125543
2487,2015-09-25,4686.5,4782.41,4785.22,4659.48,-0.010134164681232072,-0.0101858649171825,4751.878,4803.609,4774.353499999999,0.006499661280793266,0.008338378116071854,50.22836708681489,4774.353499999999,4915.048173415051,4633.658826584948
