Date,Actual,Predicted
2023-08-17,13316.93,13543.094
2023-08-18,13290.78,13425.208
2023-08-21,13497.59,13323.949
2023-08-22,13505.87,13326.464
2023-08-23,13721.03,13354.988
2023-08-24,13463.97,13465.632
2023-08-25,13590.65,13477.302
2023-08-28,13705.13,13517.495
2023-08-29,13943.76,13585.758
2023-08-30,14019.31,13721.231
2023-08-31,14034.97,13856.565
2023-09-01,14031.81,13960.098
2023-09-05,14020.950000000003,14023.592
2023-09-06,13872.47,14050.368
2023-09-07,13748.83,14002.377
2023-09-08,13761.53,13903.136
2023-09-11,13917.890000000001,13818.453
2023-09-12,13773.61,13809.671
2023-09-13,13813.59,13768.753
2023-09-14,13926.05,13754.568
2023-09-15,13708.329999999998,13790.614
2023-09-18,13710.24,13753.803
2023-09-19,13678.189999999999,13719.224
2023-09-20,13469.13,13681.02
2023-09-21,13223.98,13580.164
2023-09-22,13211.81,13411.699
2023-09-25,13271.32,13272.347
2023-09-26,13063.61,13197.377
2023-09-27,13092.85,13089.444
2023-09-28,13201.28,13026.608
2023-09-29,13219.32,13033.31
2023-10-02,13307.77,13065.771
2023-10-03,13059.47,13134.101
2023-10-04,13236.01,13109.11
2023-10-05,13219.83,13138.458
2023-10-06,13431.34,13158.554
2023-10-09,13484.24,13245.571
2023-10-10,13562.84,13337.789
2023-10-11,13659.68,13434.512
2023-10-12,13574.22,13537.034
2023-10-13,13407.23,13578.703
2023-10-16,13567.98,13534.995
2023-10-17,13533.75,13535.301
2023-10-18,13314.3,13522.183
2023-10-19,13186.18,13433.07
2023-10-20,12983.81,13309.333
2023-10-23,13018.33,13139.662
2023-10-24,13139.87,13020.452
2023-10-25,12821.22,12987.713
2023-10-26,12595.610000000002,12878.021
2023-10-27,12643.01,12718.6455
2023-10-30,12789.48,12614.308
2023-10-31,12851.24,12602.849
2023-11-01,13061.47,12642.333
2023-11-02,13294.19,12765.465
2023-11-03,13478.28,12958.893
2023-11-06,13518.779999999999,13181.805
2023-11-07,13639.86,13364.354
2023-11-08,13650.41,13526.631
2023-11-09,13521.45,13632.324
2023-11-10,13798.109999999999,13641.049
2023-11-13,13767.74,13711.792
2023-11-14,14094.38,13748.911
2023-11-15,14103.84,13878.751
2023-11-16,14113.67,13986.841
2023-11-17,14125.48,14064.863
2023-11-20,14284.53,14114.876
2023-11-21,14199.98,14193.891
2023-11-22,14265.86,14219.566
2023-11-24,14250.85,14247.698
2023-11-27,14241.02,14256.55
2023-11-28,14281.759999999998,14252.134
2023-11-29,14258.490000000002,14257.059
2023-11-30,14226.22,14251.665
2023-12-01,14305.03,14234.163
2023-12-04,14185.49,14245.911
2023-12-05,14229.909999999998,14217.45
2023-12-06,14146.71,14206.773
2023-12-07,14339.99,14171.988
2023-12-08,14403.97,14210.814
2023-12-11,14432.49,14274.171
2023-12-12,14533.4,14338.703
2023-12-13,14733.959999999997,14422.484
2023-12-14,14761.56,14555.017
2023-12-15,14813.92,14667.328
2023-12-18,14905.19,14761.72
2023-12-19,15003.22,14852.499
2023-12-20,14777.94,14944.194
2023-12-21,14963.87,14925.742
2023-12-22,14992.97,14951.266
2023-12-26,15074.57,14976.914
2023-12-27,15099.18,15021.347
2023-12-28,15095.14,15063.444
2023-12-29,15011.35,15091.224
2024-01-02,14765.939999999999,15077.791
2024-01-03,14592.21,14972.593
2024-01-04,14510.3,14815.657
2024-01-05,14524.07,14658.906
2024-01-08,14843.77,14548.87
2024-01-09,14857.71,14593.294
